case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] is van mening dat de procedure die tot het vonnis heeft geleid geen belemmering opleverde voor de uitvoering van de opdrachtovereenkomst.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,De procedure zag op een privégesch,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,Hij heeft deze kwestie niet hoeven melden.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,Hoe het geschil met Achmea de onafhankelijkheid en kwaliteit van BDO Holding bedreigt heeft BDO Holding ook niet aannemelijk gemaakt.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,Als BDO Holding de opdrachtovereenkomst wel kon opzeggen dan kon BDO Holding dat niet eerder doen dan per [datum] De aangetekende opzeggingsbrief heeft [naam bestuurder NOVAJA] immers pas op [datum] bereikt.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding is in dat geval (in ieder geval) nog een bedrag van [geld] e,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,BTW over de opzegtermijn van drie maanden aan [naam bestuurder NOVAJA] verschuldig,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,"BDO Holding heeft het geheimhoudingsbeding van artikel 7.2 en de verplichting als opgenomen in artikel 8.2 van de opdrachtovereenkomst overtreden, zodat BDO Holding op grond van artikel 9.2 van de opdrachtovereenkomst boetes aan [naam bestuurder NOVAJA] verschuldigd is geworden.",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] heeft BDO Holding in vertrouwen verteld dat hij de gedaagde in het vonnis was.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,Die informatie valt onder de geheimhouding van artikel 7.2 van de opdrachtovereenkomst.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft hierop een uitzondering gemaakt op [datum] [datum] door intern te communiceren dat BDO Holding de opdrachtovereenkomst met [naam bestuurder NOVAJA] met onmiddellijke ingang had beëindigd wegens “dringende redenen”.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,De kwalificatie “dringende redenen” is onnodig diskwalificerend en schadelijk voor [naam bestuurder NOVAJA].,None,Het geschil,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2020:3584.txt,"Vast staat dat BDO Holding de geïnformeerde medewerkers en partners niet heeft gebonden aan de geheimhoudingsclausule van artikel 7.2, terwijl BDO Holding daartoe op grond van artikel 8.2 wel verplicht was.",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,Daarom is zij op grond van art. 9.2 in ieder geval tweemaal een boete van [geld] aan [naam bestuurder NOVAJA] verschuldig,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,"Beide overtredingen duren dagelijks voort, omdat BDO deze tot op heden - ondanks herhaalde verzoeken daartoe van [naam bestuurder NOVAJA] - niet ongedaan heeft gemaakt c.q. haar uitlatingen niet adequaat heeft geneutraliseerd en de medewerkers en partners niet alsnog aan de geheimhouding heeft gebonden.",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,De twee boetes lopen elk vanaf [datum] dagelijks met [geld] op.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,Tot [datum] bedraagt het bedrag van de verbeurde boetes voor deze twee schendingen [geld],proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft zich contractueel verplicht (artikel 7.2) om intern en/of extern geen enkele mededeling te doen over de achtergrond van het vertrek van [naam bestuurder NOVAJA].,None,Het geschil,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2020:3584.txt,"Ook heeft BDO Holding zich contractueel verplicht (artikel 8.2.) ervoor zorg te dragen dat alle (rechts)personen die aan haar verbonden zijn als medewerker, aandeelhouder, certificaathouder, bestuurder en/of vennoot die verplichting ook nakomen.",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,BDO heeft beide verplichtingen geschonden zodat [naam bestuurder NOVAJA] belang heeft bij toewijzing van vordering,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,"BDO Holding heeft bevestigd dat zij externe partijen - waaronder de AFM en Aon - over de situatie omtrent [naam bestuurder NOVAJA] heeft geïnformeerd, terwijl daartoe geen wettelijke noodzaak beston",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,Deze externe mededelingen zijn schadelijk voor [naam bestuurder NOVAJA].,None,Het geschil,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2020:3584.txt,Op grond daarvan zou BDO Holding nog meer boetes aan [naam bestuurder NOVAJA] verschuldigd zijn.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,"Om de verschuldigdheid en de omvang daarvan vast te stellen, heeft [naam bestuurder NOVAJA] belang bij toewijzing van de vordering ex artikel 843a R",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft gemotiveerd verweer gevoer,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,"Op de stellingen van partijen wordt hierna, voor zover van belang, nader ingegaan.",None,Het geschil,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2020:3584.txt,Ten aanzien van vordering,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBOBR:2020:3584.txt,Inzet van dit kort geding is in de eerste plaats betaling van het achterstallige honorariu,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft volgens [naam bestuurder NOVAJA] de opdrachtovereenkomst ten onrechte met onmiddellijke ingang ontbonden op grond van artikel 13 en dientengevolge dient volgens [naam bestuurder NOVAJA] minstens uitgegaan te worden van tussentijdse beëindiging op grond van artikel 12.2 van de opdrachtovereenkomst.,proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"In dat geval is BDO Holding volgens [naam bestuurder NOVAJA] gehouden de opdrachtovereenkomst met inachtneming van een periode van 3 maanden op te zeggen, gerekend vanaf [datum] ( [naam bestuurder NOVAJA] gaat uit van de opzegging per [datum] Hiermee heeft [naam bestuurder NOVAJA] een geldvordering ingesteld. [naam bestuurder NOVAJA] heeft zich kennelijk vooralsnog, gelet op de keuze voor deze vordering, neergelegd bij de beëindiging van de opdrachtovereenkomst op grond van de (voorwaardelijk gedane) opzegging (zie randnummer 4.7. van de dagvaarding).",proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"Met betrekking tot een voorziening in kort geding, bestaande in veroordeling tot betaling van een geldsom, is terughoudendheid op zijn plaats.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"De rechter zal daarbij niet alleen hebben te onderzoeken of het bestaan van een vordering van de eiser op de gedaagde voldoende aannemelijk is, maar ook of daarnaast sprake is van feiten en omstandigheden die meebrengen dat uit hoofde van onverwijlde spoed een onmiddellijke voorziening is vereist, terwijl de rechter in de afweging van de belangen van partijen mede zal hebben te betrekken de vraag naar - kort gezegd - het risico van onmogelijkheid van terugbetaling, welk risico kan bijdragen tot weigering van de voorziening.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,De vordering tot betaling van het honorarium is voldoende spoedeisen,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] heeft onweersproken gesteld dat het honorarium zijn maandelijkse bron van inkomsten is en dat hij [datum] geen inkomsten meer geniet.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft de juistheid van die stelling en de spoedeisendheid van de overige gevraagde voorzieningen niet betwist.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,Dat de verplichting om zich als “goed opdrachtnemer” te gedragen een wezenlijke verplichting betreft uit de overeenkomst is tussen partijen geen onderwerp van gesch,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"Aan de orde is de vraag of [naam bestuurder NOVAJA] met de misleiding van Achmea zoals vastgesteld door de rechtbank Midden-Nederland in het vonnis van [datum] en het (aanhoudend) verzwijgen van deze kwestie voor BDO Holding tekort is geschoten in het vervullen van de kernwaarde integriteit en daarmee zijn wezenlijke verplichting heeft geschonden om zich als “goed opdrachtnemer” (artikel 4.2. van de overeenkomst van opdracht) te gedragen, welke schending de onmiddellijke ontbinding van de overeenkomst (art. 13) rechtvaardigt.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,Artikel 6:265 lid 1 BW bepaalt dat iedere tekortkoming aanleiding kan geven voor ontbinding.,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBOBR:2020:3584.txt,Met artikel 13 van de opdrachtovereenkomst hebben partijen kennelijk de mogelijkheid tot het inroepen van de ontbinding van de overeenkomst wegens tekortkomingen willen beperken tot de schending van ‘wezenlijke verplichtingen’.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,Duidelijk is dat partijen van mening verschillen over de vraag of de verzekeringsclaim van Achmea op [naam bestuurder NOVAJA] en het vonnis van [datum] en het verzwijgen ervan voor BDO Holding met zich brengt dat [naam bestuurder NOVAJA] zich niet als een goed opdrachtnemer in de zin van artikel 4.2. heeft gedragen.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,Volgens BDO Holding ziet zowel de kwestie met Achmea zelf alsook de verzwijging ervan op de integriteit van [naam bestuurder NOVAJA] en is integriteit een wezenlijke verplichting voor een partner die een overeenkomst aangaat met BDO Holding en raakt dit direct een kerncompetentie van goed opdrachtnemerschap.,proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] daarentegen is van mening dat de zaak met Achmea een privégeschil was en niets te maken had met zijn beroepsuitoefening en (zo begrijpt de voorzieningenrechter) zijn professionele integriteit niet raakt.,proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,Daarom hoefde [naam bestuurder NOVAJA] deze kwestie ook niet te melden bij zijn aantreden bij BDO Holding noch sedertdien via de respectievelijk door [naam bestuurder NOVAJA] ingevulde vragenformulieren en onderzoeken gericht op integriteitsaspecten.,proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,Uitgangspunt is dat een overeenkomst dient te worden uitgelegd aan de hand van de Haviltex-maatstaf.,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBOBR:2020:3584.txt,Dat betekent dat beslissend is de zin die partijen in de gegeven omstandigheden over en weer redelijkerwijs aan de bepalingen van de overeenkomst mochten toekennen en hetgeen zij te dien aanzien redelijkerwijs van elkaar mochten verwachten.,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBOBR:2020:3584.txt,"Naar het voorlopig oordeel van de voorzieningenrechter brengt een redelijke uitleg van het begrip “goed opdrachtnemer”, gelet op de aard van de onderneming waarbinnen [naam bestuurder NOVAJA] werkzaam zou worden (een accountants- en adviespraktijk opererend in de dienstverlenende sector) alsook de professionele achtergrond en historie van [naam bestuurder NOVAJA] als accountant, met zich mee dat van de aan te werven opdrachtnemer mag worden verlangd dat deze van onbesproken en onberispelijk gedrag is en blijk geeft te beschikken over kerncompetenties als integriteit, betrouwbaarheid en eerlijkhe",None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBOBR:2020:3584.txt,"Die eigenschappen c.q. competenties zijn weliswaar niet als prestatienormen uitgeschreven in de opdrachtovereenkomst, maar mogen aanwezig worden verondersteld bij professionals zoals [naam bestuurder NOVAJA] met een arbeidsverleden als accountant in de accountantspraktijk die in aanmerking wensen te komen voor een functie als Equity Partner binnen een organisatie als BDO, waarbinnen – zo is onweersproken gesteld - hoge eisen worden gesteld aan genoemde competenties, dit gelet op de functie en relevantie van haar activiteiten in het maatschappelijk verkeer.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"Dat betekent dat een onder een “goed opdrachtnemer” in dit verband moet worden verstaan een opdrachtnemer die blijk geeft ook te beschikken over competenties als eerlijkheid, betrouwbaarheid en integriteit.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"Dat integriteit, eerlijkheid en betrouwbaarheid van mogelijk aan te werven Equity Partners door BDO Holding worden gezien als kerncompetenties blijkt duidelijk uit het voorafgaand aan het sluiten van de overeenkomst van opdracht uitgevoerde betrouwbaarheidsonderzoek en de “Compliance Statement Partner” die elke partner jaarlijks dient in te vullen.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] wist door het betrouwbaarheidsonderzoek daarom ook welk belang BDO Holding hechtte aan de uitkomsten van dit onderzoek (en daarmee ook aan het belang van betrouwbaarhe,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"De stelling van [naam bestuurder NOVAJA] dat integriteit geen onderdeel uitmaakt van de opdrachtovereenkomst en dat de vragen die daarop betrekking hebben beperkt zijn tot mogelijke kwesties die binnen het kader van de beroepsuitoefening aan de orde zijn gekomen kan de voorzieningenrechter, mede tegen de achtergrond van hetgeen hiervoor is overwogen, niet volgen.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"[naam bestuurder NOVAJA] miskent met deze stelling dat integriteit, eerlijkheid en betrouwbaarheid kernwaarden zijn die het gedrag van betrokkene continue beïnvloeden, ongeacht of dat in de privé-omgeving is of in het professioneel/maatschappelijk functioneren.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"Voor zover ten aanzien van een beroep(sgroep) met een zeker maatschappelijk aanzien, publiek vertrouwen en/of openbare ordeningsfunctie (denk aan de rechterlijke macht, de advocatuur, het notariaat, de accountancy maar ook de politie of de overheidsdienst) bepaalde kerncompetenties als eerlijkheid, betrouwbaarheid en integriteit worden voorondersteld dan kan geen relevant onderscheid worden gemaakt tussen de privésfeer en de professionele omgeving.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"De maatschappelijke verwachtingen aangaande de eisen van “morele onberispelijkheid” voor dergelijke beroepsgroepen gelden 24 uur per dag en 7 dagen in de week, zowel thuis als op het werk.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"BDO Holding verwacht van haar (aspirant-)partners een bijzondere verantwoordelijkheid omdat zij een voorbeeldfunctie binnen de organisatie hebben, aldus de Gedragscode.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,De door [naam bestuurder NOVAJA] wél gemelde BTW-kwestie was voor BDO Holding aanleiding om [naam bestuurder NOVAJA] vooralsnog geen Equity Partner te maken en had voor [naam bestuurder NOVAJA] aanleiding moeten zijn om BDO Holding ook op de hoogte te stellen van het feit dat hij door Achmea was aangesproken op terugbetaling van zijn arbeidsongeschiktheidsuitkering over een periode van meer dan 2 jaar.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"De omstandigheid dat [naam bestuurder NOVAJA] – ondanks zijn berusting in het vonnis van de rechtbank Midden-Nederland - van mening blijft dat hem misleiding van Achmea niet verweten kan worden, doet hieraan niet af.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"In de BTW-kwestie viel hem persoonlijk – zo stelt [naam bestuurder NOVAJA] – immers ook niets te verwijten, hetgeen hem er desondanks niet van weerhield om deze kwestie wél (tijdig) onder de aandacht van BDO Holding te brengen, nu BDO Holding daar – zo was [naam bestuurder NOVAJA] gebleken uit de vragen uit het betrouwbaarheidsonderzoek – kennelijk waarde aan hechte bij de afweging of (en hoe) zij met [naam bestuurder NOVAJA] zou contracteren.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2020:3584.txt,"Het door BDO aan [naam bestuurder NOVAJA] ter zake de ontbinding gemaakte verwijt is niet alleen zijn – door de rechtbank Midden-Nederland als opzettelijk misleidend gekwalificeerde – optreden jegens Achmea zelf maar – wellicht belangrijker - het feit dat [naam bestuurder NOVAJA] deze kwestie voortdurend heeft verzwegen tegenover BDO Holding, zodat BDO Holding die kwestie niet heeft kunnen betrekken in haar beoordeling of en in hoeverre deze, gelet op de door BDO Holding gehanteerde integriteitseisen, aan een verbintenis met [naam bestuurder NOVAJA] in de weg zou staan.",beoordeling,De beoordeling,1,Beoordeling,1
