case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:RBNHO:2019:2503.txt,Verklaart de benadeelde partij [verbalisant H.] voor het overige niet-ontvankelijk in de vordering.,beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBNHO:2019:2503.txt,"Legt verdachte als schadevergoedingsmaatregel ten behoeve van slachtoffer [verbalisant H.] de verplichting op tot betaling aan de Staat van een bedrag van [geld] (zegge: zeshonderd euro), bij gebreke van betaling of verhaal te vervangen door 12 (twaalf) dagen hechtenis, met dien verstande dat toepassing van de vervangende hechtenis de betalingsverplichting niet opheft en bepaalt dat het te betalen bedrag wordt vermeerderd met de wettelijke rente vanaf [datum] tot aan de dag der algehele voldoening.",beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBNHO:2019:2503.txt,"Bepaalt dat voor zover dit bedrag of een gedeelte daarvan reeds door of namens een van de medeverdachten aan de benadeelde partij en/of de Staat is betaald, verdachte in zoverre van die verplichting zal zijn ontslagen.",beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBNHO:2019:2503.txt,Bepaalt dat betalingen aan de benadeelde partij in mindering strekken op de verplichting tot betaling aan de Staat en dat betalingen aan de Staat in mindering strekken op de verplichting tot betaling aan de benadeelde partij.,beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBNHO:2019:2503.txt,"Samenstelling rechtbank en uitspraakdatum Dit vonnis is gewezen door [naam], voorzitter, [naam] en [naam], rechters, in tegenwoordigheid van de griffiers [naam] Meij en [naam], en uitgesproken op de openbare terechtzitting van [datum] [naam] is buiten staat dit vonnis mede te ondertekenen.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Bijlage De bewijsmiddelen De hierna vermelde processen-verbaal zijn in de wettelijke vorm opgemaakt door personen die daartoe bevoegd zijn en voldoen ook overigens aan de daaraan bij wet gestelde eisen.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"De bewijsmiddelen zijn, ook in onderdelen, telkens slechts gebruikt tot het bewijs van het feit of de feiten waarop zij blijkens hun inhoud betrekking hebben.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ten aanzien van feit 1 Een proces-verbaal van aangifte (pagina’s 118 tot en met,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Dit proces-verbaal houdt – zakelijk weergegeven – onder meer in als de op [datum] door aangever [verbalisant H.] ten overstaan van verbalisant [naam] afgelegde verklaring: Ik doe aangifte van openlijk geweld door vier personen op [datum] Ik reed tijdens mijn nachtdienst bij de politie Noord-Holland in Heemskerk over de [straatnaam] en zag achter een brievenbus een man wildplassen.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Toen ik de man wilde bekeuren, zag ik dat er op ongeveer vijftig meter afstand van ons drie personen ons tegemoet kwamen lopen, twee vrouwen en een man.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat een van de vrouwen blond gekleurd haar had en de andere donker gekleurd haar.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat de man die daarbij was bijna kaal was of zeer kort haar ha,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Nadat de kale man “kankerleijer” tegen mij zei, zei ik tegen hem dat hij was aangehouden.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,De man reageerde daar niet op en draaide zich weg van mij.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Zodra ik de man had vastgepakt, begonnen de vrouwen mij beiden met kracht tegen mijn schouders, rug, borst, armen en handen te slaan.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Ik voelde dat zij mij tientallen malen raakten op mijn lichaam en ik voelde bij meerdere slagen een lichte pijn op mijn rug, borst, armen en handen.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Toen kwamen er opeens twee mannen bij ons staan waarvan er een blond haar ha,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik kreeg nog steeds klappen van de vrouwen.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,De blonde man trok toen 1 of beide vrouwen van mij af.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat hij met kracht aan het trekken was.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik hoorde dat de blonde man tegen mij zei dat hij een collega in vrije tijd van mij was.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik kende hem niet en hij legitimeerde zich ook niet.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Doordat de blonde man een van de vrouwen van mij af trok, kon ik geheel los komen van de man en de andere vrouw.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat de vrouw met het donkere haar weer op mij af kwam en vlak voor mij bleef stilstaan.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Zij ging door met haar geschreeuw en gedrag en ik heb haar om deze reden met beide handen met kracht tegen haar borst van mij afgeduw,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Toen kwam de wildplasser op mij aflopen en riep hard: ""Blijf met je poten van haar af!",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,""" De wildplasser greep mij bij mijn kleding vast.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Hij probeerde mij omver te trekken en mij met zijn voeten een beenveeg te geven.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Dat lukte niet, want hij viel zelf op de gron",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Hierdoor raakte ik uit balans.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,De wildplasser stond op en greep mij weer vast.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Hij hield mij bij mijn armen vast en kneep mij op dat moment hard in mijn armen.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Nadat de wildplasser een harde schop boven het linker achterwiel van de bus had gegeven, zei ik tegen hem dat hij was aangehouden voor het vernielen van het dienstvoertuig.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,De man pakte mij opnieuw met beide handen vast bij mijn kleding.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,De wildplasser probeerde mij opnieuw een beenveeg te geven met zijn voeten.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,De wildplasser pakte met zijn hand mijn hoofd vast en probeerde mijn hoofd tegen de bus aan te slaan.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"De wildplasser begon om zich heen te slaan en te grijpen, waardoor hij mijn bekabeling van mijn oortje en mijn portofoon los trok van mijn unifor",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,De wildplasser greep in de richting van mijn bril en trok deze van mijn gezicht af.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat de wildplasser daarna in mijn bril kneep en deze hard op de grond gooide.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Mijn bril is hierdoor stuk gegaan.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,De wildplasser bleef wild om zich heen slaan met zijn handen en armen.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Hij raakte mij op mijn borst en armen.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik voelde daardoor lichte pijn.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Een proces-verbaal van bevindingen (pagina’s 9 en,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Dit proces-verbaal houdt – zakelijk weergegeven – onder meer in als relaas van bevindingen van verbalisant [verbalisant H.]: De wildplasser bleek te zijn [verdachte].,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,De vrouw met donker haar bleek te zijn [medeverdachte 1] en de vrouw met blond haar bleek te zijn [medeverdachte 2].,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,De man met een kaal hoofd bleek te zijn [medeverdachte 3].,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Een proces-verbaal van bevindingen (pagina,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Dit proces-verbaal houdt – zakelijk weergegeven – onder meer in als relaas van bevindingen van verbalisant [naam]: Ik zag al vanaf 50 meter afstand dat de collega hoofdagent [verbalisant H.] in zijn eentje een gevecht voerde met meerdere personen.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat hij belaagd werd door een man en dat hij daar in worsteling mee was.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat er meerdere personen om hem heen stonden.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik had de indruk dat zij zich ook met de worsteling bemoeiden door aan collega [verbalisant H.] te trekken.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Ik ben nadat de dienstauto tot stoppen was gebracht, direct naar de collega die belaagd werd toegeren",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat collega [verbalisant H.] nog steeds in worsteling was met de man.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Ik zag dat de man hem stevig vasthield, bij zijn schouders en hoofd, en dat hij trachtte de collega omver te duwen.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Een proces-verbaal van verhoor (pagina’s 136 en,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Dit proces-verbaal houdt – zakelijk weergegeven – onder meer in als de op [datum] door getuige [naam] ten overstaan van verbalisant [naam] afgelegde verklaring: Ik fietste met nog twee vrienden over de [straatnaam] te Heemskerk.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat man 1 dronken en onvast ter been was.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat op het moment man 1 zijn evenwicht had hervonden een trap gaf richting de politieagent.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat hij hierbij de politiebus raakt en niet de politieagent.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Op het moment dat de politieagent man 1 naar de grond had gewerkt zag ik dat een man 2 en een vrouw 1 de politieagent begonnen te schoppen.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat de politieagent in zijn rug werk geraakt.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Vrouw 1 had lang blond haar.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Alle vier waren dronken.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik vond het gedrag niet normaa,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ten aanzien van feit 2 Een proces-verbaal van aangifte (pagina’s 141 en 142 en bijlage foto,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Dit proces-verbaal houdt – zakelijk weergegeven – onder meer in als de op [datum] door aangever [naam] namens Politie te Haarlem ten overstaan van verbalisant [naam] afgelegde verklaring: Ik doe aangifte van een vernieling op [datum] in Heemskerk van een dienstvoertuig dat geheel toebehoort aan de politie Noord-Hollan,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Tijdens de aanhouding had collega [verbalisant H.] gezien dat [verdachte] opzettelijk een trap gaf tegen een dienstvoertuig.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Door deze trap zit er een deuk in het achterpaneel van het dienstvoertuig.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Een proces-verbaal van bevindingen (pagina’s 9-,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Dit proces-verbaal houdt – zakelijk weergegeven – onder meer in als de op [datum] door verbalisant [verbalisant H.] afgelegde verklaring: Ik zag dat [verdachte] op stond en naar mijn dienstvoertuig toe liep.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Ik zag dat hij, opzettelijk en met kracht, trapte tegen het dienstvoertuig.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Dit aan de linkerzijde boven het achterwie,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Ik zag dat er hierdoor een deuk in de het dienstvoertuig ontstaan was.,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,Een proces-verbaal van verhoor (pagina,None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Dit proces-verbaal houdt – zakelijk weergegeven – onder meer in als de op [datum] door getuige [naam] ten overstaan van verbalisant [naam] afgelegde verklaring: Ik heb gezien dat de man met haar, zoals ik hem maar even noem, een trap tegen de linker achterkant van de politiebus gaf.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBDHA:2015:5966.txt,Eiser heeft een ZW-aanvraag ingedien,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,Op de vragenlijst ziekte- en re-integratie heeft hij aangegeven dat zijn laatste werkgever [bedrijf X] [naam] Haag ([bedrijf X]) was.,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBDHA:2015:5966.txt,Datum van indiensttreding was [datum] Als laatste functie heeft eiser ‘groenvoorziening’ opgegeven.,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,"Op [datum] is hij, in verband met het scooterongeval waarbij hij zijn been had gebroken, in aanmerking gebracht voor een ZW-uitkering. 1.2 Door een inspecteur van verweerder is in het kader van het project “Loket Gefingeerde Dienstverbanden” op [datum] een onderzoeksrapport uitgebracht.",materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,Verweerder heeft hieruit opgemaakt dat eiser in de periode van [datum] tot [datum] niet in loondienst heeft gewerkt bij [bedrijf X] en derhalve niet als verzekerd ingevolge de werknemersverzekeringen kan worden aangemerkt. 1.3 Bij de primaire besluiten van [datum] heeft verweerder aan eiser meegedeeld dat hij geen recht heeft op de aan hem toegekende ZW-uitkering omdat uit onderzoek is gebleken dat hij een gefingeerd dienstverband met [bedrijf X] heeft gehad en nooit persoonlijk arbeid heeft verricht.,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,Daarom heeft verweerder over de periode van [datum] tot en met [datum] de toegekende uitkering herzien en het daaraan verbonden uitkeringsbedrag ter hoogte van in totaal [geld] terug- en ingevorderd. 1.4 In bezwaar heeft eiser aangevoerd dat hij door [bedrijf X] werd uitgeleend aan [bedrijf Y] ([bedrijf Y]).,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,Bij zijn ZW-aanvraag heeft hij per abuis aangegeven dat hij laatstelijk heeft gewerkt in de groenvoorziening.,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,Het bestreden besluit berust in hoofdzaak op het standpunt dat eiser niet werkzaam is geweest in het kader van een privaatrechtelijke dienstbetrekking en dat hij daarom geen werknemer in de zin van de ZW was.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,Verweerder acht op grond van de uit het onderzoeksrapport naar voren komende feiten en omstandigheden niet geloofwaardig dat eiser werkzaam is geweest als uitzendkracht in dienst van [bedrijf X].,proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,"Nu eiser niet voldoet aan de voorwaarden voor de aanwezigheid van een privaatrechtelijke dienstbetrekking, was hij geen werknemer in de zin van de ZW en had hij daarom geen recht op ZW-uitkering.",proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,Volgens verweerder is het recht op ZW-uitkering terecht met terugwerkende kracht herzien en het uitkeringsbedrag terug- en ingevorder,proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,In beroep voert eiser aan dat hij wel werkzaam is geweest bij [bedrijf X] en dat het bestreden besluit onzorgvuldig en tevens in strijd met het evenredigheidsbeginsel tot stand is gekomen.,proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,"Eiser blijft bij zijn standpunt dat hij door [bedrijf X] is uitgezonden naar inlener [bedrijf Y], waar hij medewerkers heeft aangestuur",proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,Eiser heeft in beroep een verklaring overgelegd van [persoon C] (directeur van [bedrijf Y]) waarin deze bevestigt dat eiser in de periode van [datum] tot en met [datum] werkzaamheden heeft verricht voor [bedrijf Y].,proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBDHA:2015:5966.txt,"Tevens heeft eiser een verklaring overgelegd van [persoon C], [persoon B] (projectleider bij [bedrijf Y]) en [persoon A] (directeur van [bedrijf X]), waarin zij bevestigen dat eiser werkzaam is geweest bij [bedrijf Y]. 4.1 Artikel 3, eerste lid, van de ZW bepaalt dat werknemer is de natuurlijke persoon, jonger dan de pensioengerechtigde leeftijd, die in privaatrechtelijke of in publiekrechtelijke dienstbetrekking staat. 4.2 In artikel 20 van de ZW is bepaald dat de werknemers in de zin van deze wet verzekerd zijn. 4.3 Op grond van artikel 30a, eerste lid, aanhef en onder b, van de ZW is het Uwv verplicht om de ZW-uitkering te herzien of in te trekken, indien anderszins de uitkering ten onrechte of tot een te hoog bedrag is verleend. 4.4 Artikel 33, eerste lid, van de ZW verplicht het Uwv om het als gevolg van een besluit op grond van artikel 30a van de ZW onverschuldigd uitbetaald ziekengeld terug te vorderen.",None,Overwegingen,1,Beoordeling,0
