case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,stage2_p_beoordeling,stage2_p_beslissing,stage2_p_materiele_feiten,stage2_p_proceshandelingen
ECLI:NL:RBOBR:2020:3584.txt,Die informatie valt onder de geheimhouding van artikel 7.2 van de opdrachtovereenkomst.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.37626332,0.6237366,0.62881815,0.07822261,0.011882088,0.2810772
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft hierop een uitzondering gemaakt op [datum] [datum] door intern te communiceren dat BDO Holding de opdrachtovereenkomst met [naam bestuurder NOVAJA] met onmiddellijke ingang had beëindigd wegens “dringende redenen”.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.13047129,0.8695287,0.020636667,0.001289396,0.83432746,0.1437465
ECLI:NL:RBOBR:2020:3584.txt,De kwalificatie “dringende redenen” is onnodig diskwalificerend en schadelijk voor [naam bestuurder NOVAJA].,None,Het geschil,1,Proceshandelingen partijen,0,0.9793265,0.020673515,0.017041873,0.0026412013,0.13555318,0.8447638
ECLI:NL:RBOBR:2020:3584.txt,"Vast staat dat BDO Holding de geïnformeerde medewerkers en partners niet heeft gebonden aan de geheimhoudingsclausule van artikel 7.2, terwijl BDO Holding daartoe op grond van artikel 8.2 wel verplicht was.",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.029275255,0.9707247,0.9278565,0.00094215584,0.026839664,0.04436167
ECLI:NL:RBOBR:2020:3584.txt,Daarom is zij op grond van art. 9.2 in ieder geval tweemaal een boete van [geld] aan [naam bestuurder NOVAJA] verschuldig,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.09557337,0.9044267,0.8873564,0.0017449488,0.01481317,0.09608545
ECLI:NL:RBOBR:2020:3584.txt,"Beide overtredingen duren dagelijks voort, omdat BDO deze tot op heden - ondanks herhaalde verzoeken daartoe van [naam bestuurder NOVAJA] - niet ongedaan heeft gemaakt c.q. haar uitlatingen niet adequaat heeft geneutraliseerd en de medewerkers en partners niet alsnog aan de geheimhouding heeft gebonden.",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.049171798,0.95082825,0.4520552,0.0022221203,0.051701926,0.4940207
ECLI:NL:RBOBR:2020:3584.txt,De twee boetes lopen elk vanaf [datum] dagelijks met [geld] op.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.07420036,0.92579967,0.008239114,0.0015761489,0.9688621,0.02132259
ECLI:NL:RBOBR:2020:3584.txt,Tot [datum] bedraagt het bedrag van de verbeurde boetes voor deze twee schendingen [geld],proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.046479985,0.95352006,0.1732303,0.20845442,0.43755293,0.1807623
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft zich contractueel verplicht (artikel 7.2) om intern en/of extern geen enkele mededeling te doen over de achtergrond van het vertrek van [naam bestuurder NOVAJA].,None,Het geschil,1,Proceshandelingen partijen,0,0.97235084,0.027649129,0.11085933,0.0027887675,0.04784757,0.83850425
ECLI:NL:RBOBR:2020:3584.txt,"Ook heeft BDO Holding zich contractueel verplicht (artikel 8.2.) ervoor zorg te dragen dat alle (rechts)personen die aan haar verbonden zijn als medewerker, aandeelhouder, certificaathouder, bestuurder en/of vennoot die verplichting ook nakomen.",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.35453424,0.64546573,0.27631053,0.0047972095,0.08215794,0.6367343
ECLI:NL:RBOBR:2020:3584.txt,BDO heeft beide verplichtingen geschonden zodat [naam bestuurder NOVAJA] belang heeft bij toewijzing van vordering,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.107960835,0.8920392,0.110227466,0.0010852333,0.012700762,0.8759866
ECLI:NL:RBOBR:2020:3584.txt,"BDO Holding heeft bevestigd dat zij externe partijen - waaronder de AFM en Aon - over de situatie omtrent [naam bestuurder NOVAJA] heeft geïnformeerd, terwijl daartoe geen wettelijke noodzaak beston",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.04473157,0.9552685,0.07206468,0.0010650157,0.06904033,0.8578299
ECLI:NL:RBOBR:2020:3584.txt,Deze externe mededelingen zijn schadelijk voor [naam bestuurder NOVAJA].,None,Het geschil,1,Proceshandelingen partijen,0,0.9865303,0.013469733,0.009569959,0.0039943354,0.5006829,0.48575282
ECLI:NL:RBOBR:2020:3584.txt,Op grond daarvan zou BDO Holding nog meer boetes aan [naam bestuurder NOVAJA] verschuldigd zijn.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.043491606,0.95650834,0.06665967,0.0015454568,0.032107484,0.8996874
ECLI:NL:RBOBR:2020:3584.txt,"Om de verschuldigdheid en de omvang daarvan vast te stellen, heeft [naam bestuurder NOVAJA] belang bij toewijzing van de vordering ex artikel 843a R",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.3290533,0.67094666,0.008341496,0.00093246216,0.040667087,0.95005894
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft gemotiveerd verweer gevoer,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.031336386,0.9686637,0.20022123,0.0021813253,0.033243336,0.764354
ECLI:NL:RBOBR:2020:3584.txt,"Op de stellingen van partijen wordt hierna, voor zover van belang, nader ingegaan.",None,Het geschil,1,Proceshandelingen partijen,0,0.95350087,0.04649907,0.9146904,0.0015600631,0.06367425,0.02007535
ECLI:NL:RBOBR:2020:3584.txt,Ten aanzien van vordering,None,De beoordeling,1,Beoordeling,0,0.9833719,0.01662805,0.9718907,0.0091144,0.002916353,0.016078576
ECLI:NL:RBOBR:2020:3584.txt,Inzet van dit kort geding is in de eerste plaats betaling van het achterstallige honorariu,beoordeling,De beoordeling,1,Beoordeling,1,0.12144971,0.8785503,0.94113266,0.0013984013,0.01766081,0.03980814
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft volgens [naam bestuurder NOVAJA] de opdrachtovereenkomst ten onrechte met onmiddellijke ingang ontbonden op grond van artikel 13 en dientengevolge dient volgens [naam bestuurder NOVAJA] minstens uitgegaan te worden van tussentijdse beëindiging op grond van artikel 12.2 van de opdrachtovereenkomst.,proceshandelingen,De beoordeling,1,Beoordeling,1,0.13883257,0.86116743,0.0038091813,0.002550356,0.19598836,0.7976521
ECLI:NL:RBOBR:2020:3584.txt,"In dat geval is BDO Holding volgens [naam bestuurder NOVAJA] gehouden de opdrachtovereenkomst met inachtneming van een periode van 3 maanden op te zeggen, gerekend vanaf [datum] ( [naam bestuurder NOVAJA] gaat uit van de opzegging per [datum] Hiermee heeft [naam bestuurder NOVAJA] een geldvordering ingesteld. [naam bestuurder NOVAJA] heeft zich kennelijk vooralsnog, gelet op de keuze voor deze vordering, neergelegd bij de beëindiging van de opdrachtovereenkomst op grond van de (voorwaardelijk gedane) opzegging (zie randnummer 4.7. van de dagvaarding).",proceshandelingen,De beoordeling,1,Beoordeling,1,0.25918746,0.7408125,0.011423321,0.0014439488,0.30096725,0.6861655
ECLI:NL:RBOBR:2020:3584.txt,"Met betrekking tot een voorziening in kort geding, bestaande in veroordeling tot betaling van een geldsom, is terughoudendheid op zijn plaats.",beoordeling,De beoordeling,1,Beoordeling,1,0.07015169,0.9298483,0.89703965,0.0010890948,0.028438065,0.073433116
ECLI:NL:RBOBR:2020:3584.txt,"De rechter zal daarbij niet alleen hebben te onderzoeken of het bestaan van een vordering van de eiser op de gedaagde voldoende aannemelijk is, maar ook of daarnaast sprake is van feiten en omstandigheden die meebrengen dat uit hoofde van onverwijlde spoed een onmiddellijke voorziening is vereist, terwijl de rechter in de afweging van de belangen van partijen mede zal hebben te betrekken de vraag naar - kort gezegd - het risico van onmogelijkheid van terugbetaling, welk risico kan bijdragen tot weigering van de voorziening.",beoordeling,De beoordeling,1,Beoordeling,1,0.14604698,0.85395306,0.99099976,0.0021933324,0.0050425003,0.0017643758
ECLI:NL:RBOBR:2020:3584.txt,De vordering tot betaling van het honorarium is voldoende spoedeisen,beoordeling,De beoordeling,1,Beoordeling,1,0.12959751,0.87040246,0.8529673,0.0018095891,0.010803175,0.13441992
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] heeft onweersproken gesteld dat het honorarium zijn maandelijkse bron van inkomsten is en dat hij [datum] geen inkomsten meer geniet.,beoordeling,De beoordeling,1,Beoordeling,1,0.048643295,0.9513567,0.07420771,0.0014897285,0.017923731,0.90637875
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft de juistheid van die stelling en de spoedeisendheid van de overige gevraagde voorzieningen niet betwist.,beoordeling,De beoordeling,1,Beoordeling,1,0.017660383,0.9823397,0.9527768,0.0013779077,0.0041406415,0.04170464
ECLI:NL:RBOBR:2020:3584.txt,Dat de verplichting om zich als “goed opdrachtnemer” te gedragen een wezenlijke verplichting betreft uit de overeenkomst is tussen partijen geen onderwerp van gesch,beoordeling,De beoordeling,1,Beoordeling,1,0.33544523,0.6645547,0.9618591,0.0015249897,0.0062626856,0.030353274
ECLI:NL:RBOBR:2020:3584.txt,"Aan de orde is de vraag of [naam bestuurder NOVAJA] met de misleiding van Achmea zoals vastgesteld door de rechtbank Midden-Nederland in het vonnis van [datum] en het (aanhoudend) verzwijgen van deze kwestie voor BDO Holding tekort is geschoten in het vervullen van de kernwaarde integriteit en daarmee zijn wezenlijke verplichting heeft geschonden om zich als “goed opdrachtnemer” (artikel 4.2. van de overeenkomst van opdracht) te gedragen, welke schending de onmiddellijke ontbinding van de overeenkomst (art. 13) rechtvaardigt.",beoordeling,De beoordeling,1,Beoordeling,1,0.14660993,0.8533901,0.9311521,0.0012655994,0.017848093,0.049734134
ECLI:NL:RBOBR:2020:3584.txt,Artikel 6:265 lid 1 BW bepaalt dat iedere tekortkoming aanleiding kan geven voor ontbinding.,None,De beoordeling,1,Beoordeling,0,0.75408804,0.24591194,0.8711054,0.07920325,0.0047954107,0.044896007
ECLI:NL:RBOBR:2020:3584.txt,Met artikel 13 van de opdrachtovereenkomst hebben partijen kennelijk de mogelijkheid tot het inroepen van de ontbinding van de overeenkomst wegens tekortkomingen willen beperken tot de schending van ‘wezenlijke verplichtingen’.,beoordeling,De beoordeling,1,Beoordeling,1,0.362934,0.63706607,0.95054466,0.001084181,0.008212952,0.04015822
ECLI:NL:RBOBR:2020:3584.txt,Duidelijk is dat partijen van mening verschillen over de vraag of de verzekeringsclaim van Achmea op [naam bestuurder NOVAJA] en het vonnis van [datum] en het verzwijgen ervan voor BDO Holding met zich brengt dat [naam bestuurder NOVAJA] zich niet als een goed opdrachtnemer in de zin van artikel 4.2. heeft gedragen.,beoordeling,De beoordeling,1,Beoordeling,1,0.074600406,0.92539966,0.46124563,0.0012911899,0.14082381,0.39663935
ECLI:NL:RBOBR:2020:3584.txt,Volgens BDO Holding ziet zowel de kwestie met Achmea zelf alsook de verzwijging ervan op de integriteit van [naam bestuurder NOVAJA] en is integriteit een wezenlijke verplichting voor een partner die een overeenkomst aangaat met BDO Holding en raakt dit direct een kerncompetentie van goed opdrachtnemerschap.,proceshandelingen,De beoordeling,1,Beoordeling,1,0.10218946,0.8978105,0.0064987023,0.0013378512,0.05482831,0.9373352
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] daarentegen is van mening dat de zaak met Achmea een privégeschil was en niets te maken had met zijn beroepsuitoefening en (zo begrijpt de voorzieningenrechter) zijn professionele integriteit niet raakt.,proceshandelingen,De beoordeling,1,Beoordeling,1,0.06700675,0.9329933,0.19345076,0.0013494316,0.026388956,0.7788108
ECLI:NL:RBOBR:2020:3584.txt,Daarom hoefde [naam bestuurder NOVAJA] deze kwestie ook niet te melden bij zijn aantreden bij BDO Holding noch sedertdien via de respectievelijk door [naam bestuurder NOVAJA] ingevulde vragenformulieren en onderzoeken gericht op integriteitsaspecten.,proceshandelingen,De beoordeling,1,Beoordeling,1,0.07629501,0.9237049,0.0621026,0.0019508314,0.12863846,0.80730814
ECLI:NL:RBOBR:2020:3584.txt,Uitgangspunt is dat een overeenkomst dient te worden uitgelegd aan de hand van de Haviltex-maatstaf.,None,De beoordeling,1,Beoordeling,0,0.524079,0.475921,0.8995776,0.0009901536,0.07769381,0.02173841
ECLI:NL:RBOBR:2020:3584.txt,Dat betekent dat beslissend is de zin die partijen in de gegeven omstandigheden over en weer redelijkerwijs aan de bepalingen van de overeenkomst mochten toekennen en hetgeen zij te dien aanzien redelijkerwijs van elkaar mochten verwachten.,None,De beoordeling,1,Beoordeling,0,0.4481007,0.5518993,0.99201244,0.0023226344,0.0035182321,0.002146601
ECLI:NL:RBOBR:2020:3584.txt,"Naar het voorlopig oordeel van de voorzieningenrechter brengt een redelijke uitleg van het begrip “goed opdrachtnemer”, gelet op de aard van de onderneming waarbinnen [naam bestuurder NOVAJA] werkzaam zou worden (een accountants- en adviespraktijk opererend in de dienstverlenende sector) alsook de professionele achtergrond en historie van [naam bestuurder NOVAJA] als accountant, met zich mee dat van de aan te werven opdrachtnemer mag worden verlangd dat deze van onbesproken en onberispelijk gedrag is en blijk geeft te beschikken over kerncompetenties als integriteit, betrouwbaarheid en eerlijkhe",None,De beoordeling,1,Beoordeling,0,0.60243964,0.39756033,0.9812665,0.0013775334,0.014377154,0.0029787158
ECLI:NL:RBOBR:2020:3584.txt,"Die eigenschappen c.q. competenties zijn weliswaar niet als prestatienormen uitgeschreven in de opdrachtovereenkomst, maar mogen aanwezig worden verondersteld bij professionals zoals [naam bestuurder NOVAJA] met een arbeidsverleden als accountant in de accountantspraktijk die in aanmerking wensen te komen voor een functie als Equity Partner binnen een organisatie als BDO, waarbinnen – zo is onweersproken gesteld - hoge eisen worden gesteld aan genoemde competenties, dit gelet op de functie en relevantie van haar activiteiten in het maatschappelijk verkeer.",beoordeling,De beoordeling,1,Beoordeling,1,0.16412032,0.83587974,0.8573765,0.0011450629,0.10652445,0.034953874
ECLI:NL:RBOBR:2020:3584.txt,"Dat betekent dat een onder een “goed opdrachtnemer” in dit verband moet worden verstaan een opdrachtnemer die blijk geeft ook te beschikken over competenties als eerlijkheid, betrouwbaarheid en integriteit.",beoordeling,De beoordeling,1,Beoordeling,1,0.27036482,0.7296351,0.98473376,0.0012225808,0.007351053,0.006692684
ECLI:NL:RBOBR:2020:3584.txt,"Dat integriteit, eerlijkheid en betrouwbaarheid van mogelijk aan te werven Equity Partners door BDO Holding worden gezien als kerncompetenties blijkt duidelijk uit het voorafgaand aan het sluiten van de overeenkomst van opdracht uitgevoerde betrouwbaarheidsonderzoek en de “Compliance Statement Partner” die elke partner jaarlijks dient in te vullen.",beoordeling,De beoordeling,1,Beoordeling,1,0.19362937,0.8063706,0.87664956,0.0021166205,0.07233348,0.048900273
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] wist door het betrouwbaarheidsonderzoek daarom ook welk belang BDO Holding hechtte aan de uitkomsten van dit onderzoek (en daarmee ook aan het belang van betrouwbaarhe,beoordeling,De beoordeling,1,Beoordeling,1,0.17652844,0.82347155,0.63480306,0.0016446923,0.06377422,0.299778
ECLI:NL:RBOBR:2020:3584.txt,"De stelling van [naam bestuurder NOVAJA] dat integriteit geen onderdeel uitmaakt van de opdrachtovereenkomst en dat de vragen die daarop betrekking hebben beperkt zijn tot mogelijke kwesties die binnen het kader van de beroepsuitoefening aan de orde zijn gekomen kan de voorzieningenrechter, mede tegen de achtergrond van hetgeen hiervoor is overwogen, niet volgen.",beoordeling,De beoordeling,1,Beoordeling,1,0.13265644,0.8673436,0.99157286,0.0016594708,0.0049984525,0.0017692405
ECLI:NL:RBOBR:2020:3584.txt,"[naam bestuurder NOVAJA] miskent met deze stelling dat integriteit, eerlijkheid en betrouwbaarheid kernwaarden zijn die het gedrag van betrokkene continue beïnvloeden, ongeacht of dat in de privé-omgeving is of in het professioneel/maatschappelijk functioneren.",beoordeling,De beoordeling,1,Beoordeling,1,0.15537186,0.84462816,0.3173195,0.0027178966,0.01959272,0.6603699
ECLI:NL:RBOBR:2020:3584.txt,"Voor zover ten aanzien van een beroep(sgroep) met een zeker maatschappelijk aanzien, publiek vertrouwen en/of openbare ordeningsfunctie (denk aan de rechterlijke macht, de advocatuur, het notariaat, de accountancy maar ook de politie of de overheidsdienst) bepaalde kerncompetenties als eerlijkheid, betrouwbaarheid en integriteit worden voorondersteld dan kan geen relevant onderscheid worden gemaakt tussen de privésfeer en de professionele omgeving.",beoordeling,De beoordeling,1,Beoordeling,1,0.6679474,0.33205256,0.98593265,0.0011787448,0.009184265,0.003704317
ECLI:NL:RBOBR:2020:3584.txt,"De maatschappelijke verwachtingen aangaande de eisen van “morele onberispelijkheid” voor dergelijke beroepsgroepen gelden 24 uur per dag en 7 dagen in de week, zowel thuis als op het werk.",beoordeling,De beoordeling,1,Beoordeling,1,0.6153176,0.38468242,0.09121688,0.0019845322,0.76528525,0.14151329
ECLI:NL:RBOBR:2020:3584.txt,"BDO Holding verwacht van haar (aspirant-)partners een bijzondere verantwoordelijkheid omdat zij een voorbeeldfunctie binnen de organisatie hebben, aldus de Gedragscode.",beoordeling,De beoordeling,1,Beoordeling,1,0.06825669,0.9317433,0.10712655,0.0024474873,0.20903717,0.68138885
ECLI:NL:RBOBR:2020:3584.txt,De door [naam bestuurder NOVAJA] wél gemelde BTW-kwestie was voor BDO Holding aanleiding om [naam bestuurder NOVAJA] vooralsnog geen Equity Partner te maken en had voor [naam bestuurder NOVAJA] aanleiding moeten zijn om BDO Holding ook op de hoogte te stellen van het feit dat hij door Achmea was aangesproken op terugbetaling van zijn arbeidsongeschiktheidsuitkering over een periode van meer dan 2 jaar.,beoordeling,De beoordeling,1,Beoordeling,1,0.085776605,0.91422343,0.023109894,0.0010992612,0.03870873,0.9370822
ECLI:NL:RBOBR:2020:3584.txt,"De omstandigheid dat [naam bestuurder NOVAJA] – ondanks zijn berusting in het vonnis van de rechtbank Midden-Nederland - van mening blijft dat hem misleiding van Achmea niet verweten kan worden, doet hieraan niet af.",beoordeling,De beoordeling,1,Beoordeling,1,0.0350927,0.96490735,0.9917087,0.0021281992,0.003940894,0.002222267
ECLI:NL:RBOBR:2020:3584.txt,"In de BTW-kwestie viel hem persoonlijk – zo stelt [naam bestuurder NOVAJA] – immers ook niets te verwijten, hetgeen hem er desondanks niet van weerhield om deze kwestie wél (tijdig) onder de aandacht van BDO Holding te brengen, nu BDO Holding daar – zo was [naam bestuurder NOVAJA] gebleken uit de vragen uit het betrouwbaarheidsonderzoek – kennelijk waarde aan hechte bij de afweging of (en hoe) zij met [naam bestuurder NOVAJA] zou contracteren.",beoordeling,De beoordeling,1,Beoordeling,1,0.07824585,0.9217541,0.8859763,0.0012183319,0.022790352,0.09001501
