case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,beoordeling_p_not,beoordeling_p_pos,beslissing_p_not,beslissing_p_pos,materiele_feiten_p_not,materiele_feiten_p_pos,proceshandelingen_p_not,proceshandelingen_p_pos
ECLI:NL:RBNNE:2015:2927.txt,"Beveelt voorts dat, indien het mocht komen tot de tenuitvoerlegging van het voorwaardelijk opgelegde deel van de taakstraf, vervangende hechtenis voor de duur van 20 dagen zal worden toegepast, indien de veroordeelde dat deel van de taakstraf niet naar behoren verricht.",beslissing,DE UITSPRAAK VAN DE RECHTBANK LUIDT:,1,Beslissing,1,0.022799524,0.97720045,0.9956838,0.0043162,0.00085183344,0.99914813,0.99507314,0.0049268687,0.98775,0.012249997
ECLI:NL:RBNNE:2015:2927.txt,Verklaart niet bewezen hetgeen aan verdachte meer of anders is ten laste gelegd dan het bewezen verklaarde en spreekt verdachte daarvan vrij.,beslissing,DE UITSPRAAK VAN DE RECHTBANK LUIDT:,1,Beslissing,1,0.009032017,0.9909679,0.9961487,0.0038513185,0.002017032,0.997983,0.9962947,0.0037053337,0.9972946,0.0027053887
ECLI:NL:RBNNE:2015:2927.txt,"Dit vonnis is gewezen door [naam], voorzitter, [naam] en [naam], rechters, bijgestaan door [naam], griffier, en uitgesproken ter openbare terechtzitting van deze rechtbank op [datum] w.g.",None,DE UITSPRAAK VAN DE RECHTBANK LUIDT:,1,Beslissing,0,0.98874855,0.011251391,0.97833335,0.021666666,0.9996718,0.00032816883,0.942189,0.057811063,0.9956507,0.004349364
ECLI:NL:RBNNE:2015:2927.txt,"Dölle VOOR EENSLUIDEND AFSCHRIFT Jansen de griffier van de rechtbank Noord-Nederland, Wijma locatie Leeuwarden, Huizenga",None,DE UITSPRAAK VAN DE RECHTBANK LUIDT:,1,Beslissing,0,0.89846903,0.101531036,0.9841495,0.015850538,0.99754614,0.0024538497,0.9618748,0.038125247,0.9920507,0.007949316
ECLI:NL:RBOBR:2016:6963.txt,"De zaak is aanhangig gemaakt bij dagvaarding van [datum] Aan verdachte is ten laste gelegd dat: 1. zij op één of meer tijdstip(pen) in of omstreeks de periode van [datum] tot en met [datum] te s-Hertogenbosch te Keldonk (gemeente Veghel), en/of te Venlo en/of te Helmond en/of te Deurne, in ieder geval in Nederland, wederrechtelijk stelselmatig opzettelijk inbreuk heeft gemaakt op de persoonlijke levenssfeer van [slachtoffer 1] (toen) van beroep voetballer), in elk geval van een ander, met het oogmerk die [slachtoffer 1], in elk geval die ander, te dwingen iets te doen, niet te doen, te dulden en/of vrees aan te jagen, door (telkens)",None,De tenlastelegging.,1,Proceshandelingen partijen,0,0.65246713,0.34753284,0.97755426,0.022445709,0.9988697,0.0011302847,0.8701937,0.12980627,0.95372385,0.046276115
ECLI:NL:RBOBR:2016:6963.txt,"die [slachtoffer 1] en/of (een of meer van) zijn familieleden (veelvuldig) brieven en/of kaarten en/of e-mailberichten toe te sturen; 2. zij op één of meer tijdstip(pen) in of omstreeks de periode van [datum] tot [datum] te Keldonk (gemeente Veghel), en/of te Venlo en/of te Helmond en/of te Deurne, in elk geval in Nederland, wederrechtelijk stelselmatig opzettelijk inbreuk heeft gemaakt op de persoonlijke levenssfeer van [slachtoffer 1] (toen van beroep voetballer), in elk geval van een ander, met het oogmerk die [slachtoffer 1], in elk geval die ander, te dwingen iets te doen, niet te doen, te dulden en/of vrees aan te jagen, door (telkens)",None,De tenlastelegging.,1,Proceshandelingen partijen,0,0.6483882,0.35161182,0.9796022,0.02039784,0.9963308,0.0036691728,0.9453051,0.05469489,0.74236953,0.2576305
ECLI:NL:RBOBR:2016:6963.txt,"die [slachtoffer 1] en/of (een of meer van) zijn familieleden (veelvuldig) brieven en/of kaarten en/of e-mailberichten toe te sturen; 3. zij op één of meer tijdstippen in of omstreeks de periode van [datum] tot en met [datum] te Erp, gemeente Veghel, in elk geval in Nederland, (telkens) wederrechtelijk stelselmatig opzettelijk inbreuk heeft gemaakt op de persoonlijke levenssfeer van [slachtoffer 2] en/of [slachtoffer 3], in elk geval van een ander, met het oogmerk die voorgenoemde [slachtoffer 2] en/of [slachtoffer 3], in elk geval die ander te dwingen iets te doen, niet te doen, te dulden en/of vrees aan te jagen, immers heeft verdachte, aldaar in genoemde periode:",None,De tenlastelegging.,1,Proceshandelingen partijen,0,0.7518003,0.2481997,0.9493637,0.05063632,0.99743026,0.0025697656,0.9672876,0.03271245,0.5955915,0.40440854
ECLI:NL:RBOBR:2016:6963.txt,"die [slachtoffer 2] en/of [slachtoffer 3] en/of zijn/haar/hun kennissen en/of zijn/haar/hun familieleden (veelvuldig) brieven en/of kaarten toegestuurd, en/of - die [slachtoffer 2] en/of [slachtoffer 3] en/of zijn/haar/hun kennissen en/of zijn/haar/hun familieleden (veelvuldig) cadeaus, althans voorwerpen toegestuurd; 4. zij op één of meer tijdstippen in of omstreeks de periode van [datum] tot en met [datum] te Erp, gemeente Veghel, in elk geval in Nederland, (telkens) opzettelijk heeft gehandeld in strijd met de gedragsaanwijzing gegeven krachtens artikel 509hh, eerste lid, onderdeel b van het Wetboek van strafvordering, te weten de gedragsaanwijzing",None,De tenlastelegging.,1,Proceshandelingen partijen,0,0.22405475,0.7759453,0.9873081,0.012691857,0.9971668,0.002833233,0.8289761,0.17102388,0.66993195,0.330068
ECLI:NL:RBOBR:2016:6963.txt,"[datum] gegeven door de officier van justitie te 's-Hertogenbosch immers heeft verdachte opzettelijk (meermalen) brieven en/of kaarten en/of cadeaus, althans voorwerpen gestuurd naar [slachtoffer 4] en/of zijn familieleden en/of zijn bekenden; Voor zover in de tenlastelegging taal- en/of schrijffouten voorkomen, zijn deze in de bewezenverklaring verbeter",proceshandelingen,De tenlastelegging.,1,Proceshandelingen partijen,1,0.141054,0.858946,0.3096016,0.6903984,0.99959284,0.00040720284,0.9709881,0.029011885,0.96239233,0.03760764
ECLI:NL:RBOBR:2016:6963.txt,Blijkens het verhandelde ter terechtzitting is verdachte daardoor niet in de verdediging geschaa,proceshandelingen,De tenlastelegging.,1,Proceshandelingen partijen,1,0.15955974,0.8404402,0.1374449,0.8625551,0.99978954,0.00021047868,0.9931098,0.006890232,0.94230086,0.057699174
ECLI:NL:RBOBR:2016:6963.txt,Bij het onderzoek ter terechtzitting is gebleken dat de dagvaarding geldig is.,None,De formele voorvragen.,1,Context,0,0.30850273,0.69149727,0.9313998,0.0686002,0.9997876,0.00021237321,0.8609016,0.13909844,0.9908023,0.009197722
ECLI:NL:RBOBR:2016:6963.txt,De rechtbank is bevoegd van het ten laste gelegde kennis te nemen en de officier van justitie kan in zijn vervolging worden ontvangen.,None,De formele voorvragen.,1,Context,0,0.72779214,0.2722079,0.028197393,0.9718026,0.9996606,0.00033939173,0.993996,0.00600392,0.98440754,0.01559253
ECLI:NL:RBOBR:2016:6963.txt,Voorts zijn er geen gronden gebleken voor schorsing van de vervolging.,None,De formele voorvragen.,1,Context,0,0.115421414,0.8845786,0.8480159,0.15198408,0.99979895,0.00020101528,0.9756389,0.024361031,0.88018876,0.11981123
ECLI:NL:RBOBR:2016:6963.txt,"De raadsvrouw van verdachte heeft ten aanzien van de feiten 1 en 2 bepleit dat de kaarten, brieven en cadeaus niet rechtstreeks naar [slachtoffer 1], maar naar zijn ouders of anderen zijn gestuur",None,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,0,0.8604181,0.1395819,0.99275887,0.0072411164,0.99979335,0.0002066846,0.9759948,0.024005176,0.005978904,0.9940211
ECLI:NL:RBOBR:2016:6963.txt,Daardoor is er geen sprake van een inbreuk op de persoonlijke levenssfeer van [slachtoffer 1].,None,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,0,0.98446333,0.0155366445,0.9591748,0.040825225,0.9998123,0.00018769341,0.9915979,0.008402133,0.14533879,0.85466117
ECLI:NL:RBOBR:2016:6963.txt,Ook is niet voldaan aan de eis van stelselmatigheid in de ten laste gelegde periode.,proceshandelingen,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,1,0.031751167,0.96824884,0.83148617,0.16851382,0.99978167,0.00021833072,0.980945,0.019054998,0.33153498,0.6684651
ECLI:NL:RBOBR:2016:6963.txt,De rechtbank is van oordeel dat ten aanzien van de onder 1 en 2 ten laste gelegde feiten telkens sprake is van belaging door verdachte van de in de ten laste gelegde genoemde [slachtoffer 1].,None,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,0,0.97772914,0.022270812,0.006274685,0.99372536,0.9997956,0.00020445605,0.99112177,0.0088782,0.99780613,0.0021939238
ECLI:NL:RBOBR:2016:6963.txt,De rechtbank overweegt daartoe als volgt.,None,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,0,0.9039645,0.09603549,0.006449496,0.99355054,0.99937445,0.00062561705,0.99284995,0.007150094,0.9975979,0.0024020665
ECLI:NL:RBOBR:2016:6963.txt,[slachtoffer 1] heeft op [datum] aangifte gedaan van stalking door verdachte.,materiele feiten,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,1,0.013501846,0.9864981,0.99442875,0.005571312,0.999371,0.00062897487,0.014189365,0.98581064,0.99648595,0.003514086
ECLI:NL:RBOBR:2016:6963.txt,"Verdachte bleef hem brieven schrijven, terwijl hij en zijn familie niet gediend waren van haar benaderingen.",materiele feiten,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,1,0.01612671,0.9838733,0.85548055,0.14451948,0.99948704,0.0005128798,0.97592044,0.024079604,0.06708869,0.93291134
ECLI:NL:RBOBR:2016:6963.txt,Verdachte heeft de brieven en kaartjes via familieleden en de voetbalclub(s) aan [slachtoffer 1] doen toekomen.,materiele feiten,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,1,0.05493489,0.94506514,0.57980365,0.42019638,0.99970067,0.0002993702,0.6871424,0.31285766,0.93901867,0.060981285
ECLI:NL:RBOBR:2016:6963.txt,Gemiddeld kreeg aangever één keer per week post van verdachte.,materiele feiten,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,1,0.032813866,0.9671861,0.9910619,0.008938108,0.9997663,0.00023366725,0.042947594,0.95705235,0.97436893,0.025631057
ECLI:NL:RBOBR:2016:6963.txt,De laatste brief is op [datum] ontvangen.,materiele feiten,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,1,0.27011338,0.7298866,0.9944442,0.005555858,0.99975735,0.0002426982,0.013877384,0.9861226,0.9958995,0.0041005095
ECLI:NL:RBOBR:2016:6963.txt,"Uit een overzicht van de door aangever overgelegde stukken blijkt dat verdachte in 2014 in ieder geval op 10, 11, 16, 20 en [datum] 2 en [datum] in 2015 op [datum], 1, 8, 15, 19, 20, 22, [datum] op [datum] en/of brieven heeft gestuurd, (onder meer) gericht aan [slachtoffer 1].",None,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,0,0.9698407,0.030159263,0.92960656,0.07039348,0.9997782,0.00022185784,0.10798209,0.89201796,0.9890056,0.010994449
ECLI:NL:RBOBR:2016:6963.txt,"[slachtoffer 2], de vader van [slachtoffer 1], heeft op [datum] aangifte gedaan van stalking door verdachte.",None,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,0,0.96289694,0.037103042,0.9954086,0.0045914375,0.9997532,0.0002467708,0.02284516,0.9771549,0.99212766,0.007872378
ECLI:NL:RBOBR:2016:6963.txt,Uit deze aangifte blijkt dat verdachte in de periode van [datum] tot [datum] 17 brieven en/of kaarten en/of voorwerpen via het adres van de ouders van [slachtoffer 1] en via andere familieleden en/of kennissen heeft gestuur,materiele feiten,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,1,0.029183365,0.9708166,0.57566404,0.42433596,0.999775,0.0002249755,0.057336196,0.94266385,0.99282736,0.0071725952
ECLI:NL:RBOBR:2016:6963.txt,Deze brieven en/of kaarten waren (onder meer) gericht aan zijn zoon [slachtoffer 1].,None,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,0,0.9812944,0.018705536,0.9917747,0.008225249,0.9995183,0.00048167564,0.05115033,0.9488497,0.88727033,0.11272967
ECLI:NL:RBOBR:2016:6963.txt,[slachtoffer 4] is van alles op de hoogte en wil niks met verdachte te maken hebben.,materiele feiten,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,1,0.015150025,0.98484993,0.98183835,0.018161612,0.9997873,0.00021270108,0.9671745,0.032825492,0.076076925,0.9239231
ECLI:NL:RBOBR:2016:6963.txt,"Verdachte erkent in de onder 1 en/of 2 ten laste gelegde periodes brieven, kaarten en cadeaus naar [slachtoffer 1] te hebben gestuurd via de ouders van [slachtoffer 1], familieleden en kennissen en via de voetbalclub.",None,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,0,0.5695903,0.43040967,0.98569447,0.014305474,0.9979284,0.002071634,0.9422081,0.057791844,0.058937717,0.9410622
ECLI:NL:RBOBR:2016:6963.txt,Zij wist in die periodes dat [slachtoffer 1] geen contact met haar wilde en is desondanks doorgegaan met het zoeken van schriftelijk contact.,proceshandelingen,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,1,0.01698124,0.98301876,0.95077413,0.049225874,0.99979013,0.0002099091,0.63614756,0.3638524,0.60427123,0.3957288
ECLI:NL:RBOBR:2016:6963.txt,De brieven en kaarten zijn gericht aan [slachtoffer 1] en zijn hem ook ter kennis gekomen.,materiele feiten,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,1,0.06995912,0.9300409,0.9810207,0.018979289,0.99978644,0.00021354621,0.4673697,0.5326303,0.9452219,0.0547781
ECLI:NL:RBOBR:2016:6963.txt,Verdachte stelde deze correspondentie van verdachte niet op prijs en dit is verdachte ook meerdere keren kenbaar gemaakt.,materiele feiten,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,1,0.015867244,0.98413277,0.55091816,0.44908187,0.9997546,0.0002454006,0.98892385,0.011076192,0.32235783,0.67764217
ECLI:NL:RBOBR:2016:6963.txt,"Gelet op de duur, de frequentie en intensiteit van het sturen van de kaarten, brieven en voorwerpen gericht aan [slachtoffer 1] in de onder 1 en 2 ten laste gelegde periodes, zoals onder meer blijkt uit de aangiftes en de overgelegde bescheiden, is de rechtbank van oordeel is dat sprake is van een stelselmatige inbreuk op de persoonlijke levenssfeer van [slachtoffer 1].",None,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,0,0.960939,0.03906108,0.0059317662,0.99406826,0.99977964,0.00022041818,0.9914424,0.008557631,0.99764204,0.002357992
ECLI:NL:RBOBR:2016:6963.txt,"Dat de brieven, kaarten en voorwerpen niet rechtstreeks naar [slachtoffer 1] zijn gestuurd, maakt niet dat er geen sprake is van een inbreuk op de persoonlijke levenssfeer van [slachtoffer 1].",None,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,0,0.9736196,0.026380388,0.025065457,0.9749346,0.999803,0.00019703487,0.99353445,0.0064656064,0.98754454,0.012455524
ECLI:NL:RBOBR:2016:6963.txt,De brieven e.d. waren immers gericht aan [slachtoffer 1] en zijn hem ook ter kennis gekomen.,beoordeling,Bewijsoverweging ten aanzien van de feiten 1 en 2.,1,Feiten,1,0.038226407,0.96177363,0.03703492,0.962965,0.9997969,0.00020306923,0.984009,0.015990973,0.94997746,0.05002257
ECLI:NL:RBOBR:2016:6963.txt,"De rechtbank acht, op grond van de feiten en omstandigheden die zijn vervat in de bewijsmiddelen, wettig en overtuigend bewezen, dat verdachte: 1. op tijdstippen in de periode van [datum] tot en met [datum] te ’s-Hertogenbosch, te Keldonk (gemeente Veghel) en/of te Venlo wederrechtelijk stelselmatig opzettelijk inbreuk heeft gemaakt op de persoonlijke levenssfeer van [slachtoffer 1] (toen van beroep voetballer), met het oogmerk die [slachtoffer 1], te dwingen iets te dulden, door telkens",None,De bewezenverklaring.,1,Beoordeling,0,0.477993,0.52200705,0.015327225,0.98467284,0.9993826,0.000617394,0.99145585,0.008544137,0.9976519,0.0023481268
ECLI:NL:RBOBR:2016:6963.txt,"die [slachtoffer 1] en/of (een of meer van) zijn familieleden (veelvuldig) brieven en/of kaarten toe te sturen. 2. op tijdstippen in de periode van [datum] tot [datum] te Keldonk (gemeente Veghel), en/of te Venlo wederrechtelijk stelselmatig opzettelijk inbreuk heeft gemaakt op de persoonlijke levenssfeer van [slachtoffer 1] (toen van beroep voetballer), met het oogmerk die [slachtoffer 1], te dwingen iets te dulden door (telkens)",None,De bewezenverklaring.,1,Beoordeling,0,0.58005077,0.4199493,0.98745406,0.012545872,0.99862623,0.0013737261,0.91724026,0.08275968,0.6154956,0.38450444
ECLI:NL:RBOBR:2016:6963.txt,"die [slachtoffer 1] en/of (een of meer van) zijn familieleden (veelvuldig) brieven en/of kaarten toe te sturen. 3. op tijdstippen in de periode van [datum] tot en met [datum] te Erp, gemeente Veghel, telkens wederrechtelijk stelselmatig opzettelijk inbreuk heeft gemaakt op de persoonlijke levenssfeer van [slachtoffer 2] en [slachtoffer 3], met het oogmerk die voorgenoemde [slachtoffer 2] en [slachtoffer 3], te dwingen iets te dulden, immers heeft verdachte, aldaar in genoemde periode:",None,De bewezenverklaring.,1,Beoordeling,0,0.9054733,0.09452666,0.9830179,0.01698211,0.9988697,0.0011302426,0.930554,0.069446,0.4155499,0.58445007
ECLI:NL:RBOBR:2016:6963.txt,"die [slachtoffer 2] en [slachtoffer 3] en/of hun kennissen en hun familieleden veelvuldig brieven en/of kaarten toegestuurd, en/of - die [slachtoffer 2] en [slachtoffer 3] en/of hun kennissen en hun familieleden (veelvuldig) voorwerpen toegestuurd. 4. op tijdstippen in de periode van [datum] tot en met [datum] te Erp, gemeente Veghel, telkens opzettelijk heeft gehandeld in strijd met de gedragsaanwijzing gegeven krachtens artikel 509hh, eerste lid, onderdeel b van het Wetboek van Strafvordering, te weten de gedragsaanwijzing",beoordeling,De bewezenverklaring.,1,Beoordeling,1,0.09052555,0.9094745,0.988555,0.011444964,0.99648213,0.003517801,0.91804254,0.081957445,0.39864424,0.6013558
ECLI:NL:RBOBR:2016:6963.txt,[datum] gegeven door de officier van justitie te 's-Hertogenbosch immers heeft verdachte opzettelijk meermalen brieven en/of kaarten en/of voorwerpen gestuurd naar [slachtoffer 4] en/of zijn familieleden en/of zijn bekenden.,beoordeling,De bewezenverklaring.,1,Beoordeling,1,0.0805797,0.9194203,0.8751253,0.12487475,0.9996613,0.00033869452,0.9443667,0.055633344,0.7971587,0.20284124
ECLI:NL:RBOBR:2016:6963.txt,De bewijsmiddelen worden slechts gebezigd met betrekking tot het feit waarop zij in het bijzonder betrekking hebben.,beoordeling,De bewezenverklaring.,1,Beoordeling,1,0.14325622,0.8567438,0.010110191,0.98988974,0.9997557,0.0002443097,0.99560946,0.004390512,0.9933923,0.0066076443
ECLI:NL:RBOBR:2016:6963.txt,"Hetgeen meer of anders is ten laste gelegd dan hierboven bewezen is verklaard, is naar het oordeel van de rechtbank niet bewezen.",beoordeling,De bewezenverklaring.,1,Beoordeling,1,0.09165502,0.90834504,0.00412619,0.99587387,0.9997596,0.00024042913,0.9963534,0.0036465826,0.9980095,0.0019905053
ECLI:NL:RBOBR:2016:6963.txt,Verdachte zal hiervan worden vrijgesproken.,beoordeling,De bewezenverklaring.,1,Beoordeling,1,0.024352442,0.97564757,0.00369806,0.9963019,0.9993795,0.0006205057,0.99597377,0.004026205,0.9972332,0.002766776
ECLI:NL:RBOBR:2016:6963.txt,Het bewezen verklaarde levert op de in de uitspraak vermelde strafbare feiten.,beoordeling,De strafbaarheid van het feit.,1,Beoordeling,1,0.0330894,0.9669106,0.10242652,0.89757353,0.999777,0.0002230422,0.97118706,0.0288129,0.9862766,0.013723346
ECLI:NL:RBOBR:2016:6963.txt,Er zijn geen feiten of omstandigheden gebleken die de strafbaarheid van de feiten uitsluiten.,beoordeling,De strafbaarheid van het feit.,1,Beoordeling,1,0.30875233,0.69124764,0.05151095,0.94848907,0.9997876,0.00021244248,0.9898921,0.010107877,0.9792874,0.02071266
ECLI:NL:RBOBR:2016:6963.txt,Er zijn geen feiten of omstandigheden gebleken die de strafbaarheid van verdachte uitsluiten.,beoordeling,De strafbaarheid van verdachte.,1,Beoordeling,1,0.11303469,0.8869653,0.020694865,0.9793051,0.99978954,0.00021053149,0.9913248,0.008675207,0.98844916,0.011550813
ECLI:NL:RBOBR:2016:6963.txt,Verdachte is daarom strafbaar voor hetgeen bewezen is verklaar,beoordeling,De strafbaarheid van verdachte.,1,Beoordeling,1,0.019285735,0.98071426,0.006592913,0.99340713,0.99903834,0.0009617049,0.9955812,0.004418747,0.9938883,0.006111655
