case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,text5_p_none,text5_p_beoordeling,text5_p_beslissing,text5_p_materiele_feiten,text5_p_proceshandelingen,text5_pred_idx,text5_pred_label
ECLI:NL:GHAMS:2017:4813.txt,De verdachte wordt daardoor niet in de verdediging geschaa,None,Tenlastelegging,1,Proceshandelingen partijen,0,0.1639086,0.82241446,0.005266872,0.0034422553,0.0049678003,1,beoordeling
ECLI:NL:GHAMS:2017:4813.txt,De advocaat-generaal heeft gevorderd dat de verdachte zal worden veroordeeld tot dezelfde straf als door de rechter in eerste aanleg opgeleg,proceshandelingen,Vordering van het openbaar ministerie,1,Proceshandelingen partijen,1,0.09727393,0.0076404577,0.012084021,0.005415783,0.87758577,4,proceshandelingen
ECLI:NL:GHAMS:2017:4813.txt,De raadsman heeft het hof ter terechtzitting in hoger beroep gevraagd de verdachte vrij te spreken van hetgeen hem ten laste is geleg,proceshandelingen,Vrijspraak,1,Beslissing,1,0.46828026,0.009101321,0.013522071,0.008218713,0.5008776,4,proceshandelingen
ECLI:NL:GHAMS:2017:4813.txt,"Daartoe is, kort gezegd, aangevoerd dat ‘de ondergrens van oplichting niet wordt gehaald’, omdat de opzet om niet voor de bestelde eet- en drinkwaren te betalen, niet van te voren aanwezig was.",proceshandelingen,Vrijspraak,1,Beslissing,1,0.025023906,0.02698533,0.0018726075,0.020327171,0.925791,4,proceshandelingen
ECLI:NL:GHAMS:2017:4813.txt,De advocaat-generaal heeft gesteld dat de verdachte zich van aanvang aan heeft voorgedaan als betalende klant en dus een valse hoedanigheid heeft aangenomen.,proceshandelingen,Vrijspraak,1,Beslissing,1,0.11998842,0.008786674,0.0046330676,0.00775638,0.8588355,4,proceshandelingen
ECLI:NL:GHAMS:2017:4813.txt,"Het hof ziet zich voor de vraag gesteld of de verdachte zich ten tijde van het aangaan van de overeenkomst tot koop en levering van eet- en drinkwaren, in strijd met de waarheid heeft voorgedaan als bonafide en kredietwaardige klant.",beoordeling,Vrijspraak,1,Beslissing,1,0.028842945,0.9561802,0.001331899,0.010367306,0.0032776338,1,beoordeling
ECLI:NL:GHAMS:2017:4813.txt,De verdachte heeft bij horecabedrijf [naam] vier (glazen) bier en een borrelhap beste,materiele feiten,Vrijspraak,1,Beslissing,1,0.01135241,0.03424905,0.0015831152,0.9273797,0.025435667,3,materiele feiten
ECLI:NL:GHAMS:2017:4813.txt,"Toen de verdachte het daarvoor verschuldigde bedrag van [geld] met behulp van een bankpas elektronisch wilde betalen, is gebleken dat hij hiertoe niet over voldoende saldo beschikte op de aan de pinpas gekoppelde betaalrekening.",materiele feiten,Vrijspraak,1,Beslissing,1,0.025852159,0.48861608,0.0016549771,0.4233966,0.060480155,1,beoordeling
ECLI:NL:GHAMS:2017:4813.txt,De eigenaar van het horecabedrijf [naam] heeft daarop de verdachte verzocht om plaats te nemen op het terras.,materiele feiten,Vrijspraak,1,Beslissing,1,0.017949602,0.013828448,0.0014171246,0.84009516,0.12670974,3,materiele feiten
ECLI:NL:GHAMS:2017:4813.txt,"De verdachte heeft dit in eerste instantie ook gedaan maar is vervolgens weggelopen om, naar eigen zeggen, op zoek te gaan naar een geldautomaat.",materiele feiten,Vrijspraak,1,Beslissing,1,0.017351849,0.36795577,0.0052335425,0.28218335,0.3272755,1,beoordeling
ECLI:NL:GHAMS:2017:4813.txt,Ter terechtzitting in hoger beroep heeft verdachte nog verklaard dat hij op een spaarrekening wel over voldoende saldo beschikte en bij een geldautomaat wilde trachten vanaf die rekening geld op te nemen of over te boeken om het verschuldigde bedrag te betalen.,proceshandelingen,Vrijspraak,1,Beslissing,1,0.10946361,0.06667784,0.0018897384,0.17647147,0.6454974,4,proceshandelingen
ECLI:NL:GHAMS:2017:4813.txt,Met de raadsman en anders dan de advocaat-generaal is het hof van oordeel dat niet is gebleken dat de verdachte een valse hoedanigheid heeft aangenomen.,beoordeling,Vrijspraak,1,Beslissing,1,0.04797771,0.9421943,0.0012180643,0.004659247,0.0039506443,1,beoordeling
ECLI:NL:GHAMS:2017:4813.txt,"De in de rechtspraak wel gebruikte formulering dat een verdachte zich als een 'bonafide' deelnemer aan het rechtsverkeer heeft gepresenteerd, is met betrekking tot het aannemen van een valse hoedanigheid slechts relevant als zo een valselijke presentatie als bonafide wederpartij berust op voldoende specifieke gedragingen die in de desbetreffende context erop zijn gericht bij het beoogde slachtoffer een onjuiste voorstelling van zaken in het leven te roepen teneinde daarvan misbruik te maken.",None,Vrijspraak,1,Beslissing,0,0.13378756,0.84969455,0.0013511884,0.0065781926,0.008588538,1,beoordeling
ECLI:NL:GHAMS:2017:4813.txt,De enkele omstandigheid dat de verdachte niet kon betalen leidt niet tot de conclusie dat de verdachte zich van stond af aan valselijk heeft voorgedaan als bonafide klant en zo een valse hoedanigheid heeft aangenomen.,beoordeling,Vrijspraak,1,Beslissing,1,0.030111112,0.9385159,0.0011142095,0.0110250125,0.019233799,1,beoordeling
ECLI:NL:GHAMS:2017:4813.txt,"Dat de verdachte al voorafgaand aan zijn bestellingen wist dat hij niet over voldoende geld of saldo beschikte om zijn consumpties te voldoen, blijkt niet uit het dossier.",materiele feiten,Vrijspraak,1,Beslissing,1,0.009243491,0.947166,0.0016220728,0.023589978,0.018378504,1,beoordeling
ECLI:NL:GHAMS:2017:4813.txt,"Nu ook overigens niet is gebleken dat de verdachte zich heeft schuldig gemaakt aan de verschillende tenlastegelegde oplichtingsmiddelen is naar het oordeel van het hof niet wettig en overtuigend bewezen hetgeen de verdachte is ten laste gelegd, zodat hij hiervan moet worden vrijgesproken.",beoordeling,Vrijspraak,1,Beslissing,1,0.12283145,0.8650849,0.0016699294,0.0071572117,0.003256593,1,beoordeling
ECLI:NL:GHAMS:2017:4813.txt,"De advocaat-generaal heeft gevorderd de tenuitvoerlegging van de bij vonnis van de politierechter te Haarlem van [datum] in de zaak met parketnummer 15/700548-12, opgelegde gevangenisstraf voor de duur van 8 weken met aftrek overeenkomstig artikel 27 Wetboek van Strafrecht waarvan 4 weken voorwaardelijk met een proeftijd van 2 jaren, voor een gedeelte van twee weken met een toevoeging van de bijzondere voorwaarde dat de verdachte zich moet laten opnemen in het Forensisch Psychiatrisch Centrum De Kijvelanden.",proceshandelingen,Vordering tenuitvoerlegging,1,Proceshandelingen partijen,1,0.09572376,0.004126443,0.016701633,0.021890191,0.861558,4,proceshandelingen
ECLI:NL:GHAMS:2017:4813.txt,Voorts vordert de advocaat-generaal de bijzondere voorwaarden dadelijk uitvoerbaar te verklaren.,proceshandelingen,Vordering tenuitvoerlegging,1,Proceshandelingen partijen,1,0.015124608,0.0037450835,0.008915294,0.0050073545,0.96720773,4,proceshandelingen
ECLI:NL:GHAMS:2017:4813.txt,Nu de verdachte zal worden vrijgesproken van het ten laste gelegde zal de vordering tot tenuitvoerlegging worden afgewezen.,beoordeling,Vordering tenuitvoerlegging,1,Proceshandelingen partijen,1,0.04715338,0.9426884,0.0037088234,0.002456995,0.003992397,1,beoordeling
ECLI:NL:GHAMS:2017:4813.txt,Het hof: Vernietigt het vonnis waarvan beroep en doet opnieuw recht: Verklaart niet bewezen dat de verdachte het ten laste gelegde heeft begaan en spreekt de verdachte daarvan vrij.,beslissing,BESLISSING,1,Beslissing,1,0.012926677,0.007096777,0.96829545,0.0015741121,0.010106949,2,beslissing
ECLI:NL:GHAMS:2017:4813.txt,"Wijst af de vordering van de officier van justitie in het arrondissement te Amsterdam van [datum] strekkende tot tenuitvoerlegging van een gedeelte van de bij vonnis van de politierechter in de rechtbank Amsterdam van [datum] parketnummer 15-700548-12, opgelegde gevangenisstraf voor de duur van 8 weken, waarvan 4 weken voorwaardelijk met een proeftijd 2 jaren.",beslissing,BESLISSING,1,Beslissing,1,0.09285641,0.04747818,0.80167645,0.004199873,0.053788994,2,beslissing
ECLI:NL:GHAMS:2017:4813.txt,"Dit arrest is gewezen door de meervoudige strafkamer van het gerechtshof Amsterdam, waarin zitting hadden [naam], [naam] en [naam] Voet, in tegenwoordigheid van [naam], griffier, en is uitgesproken op de openbare terechtzitting van dit gerechtshof van [datum]",None,BESLISSING,1,Beslissing,0,0.98629224,0.0027195923,0.0024457208,0.005063533,0.0034789587,0,None
ECLI:NL:GHDHA:2018:2168.txt,"Het hof: Verklaart de verdachte niet-ontvankelijk in het hoger beroep, voor zover gericht tegen de beslissing ter zake van het onder 2 en 3 ten laste gelegde.",beslissing,BESLISSING,1,Beslissing,1,0.051400263,0.007614719,0.9281791,0.001668879,0.0111370655,2,beslissing
ECLI:NL:GHDHA:2018:2168.txt,Vernietigt het vonnis waarvan beroep en doet opnieuw recht: Verklaart zoals hiervoor overwogen bewezen dat de verdachte het onder 1 en 4 ten laste gelegde heeft begaan.,beslissing,BESLISSING,1,Beslissing,1,0.015410197,0.0055647194,0.9612384,0.0019358076,0.015850944,2,beslissing
ECLI:NL:GHDHA:2018:2168.txt,Verklaart niet bewezen hetgeen de verdachte meer of anders is ten laste gelegd dan hierboven is bewezen verklaard en spreekt de verdachte daarvan vrij.,beslissing,BESLISSING,1,Beslissing,1,0.009159644,0.008454906,0.9694633,0.0016230416,0.011299136,2,beslissing
ECLI:NL:GHDHA:2018:2168.txt,"Verklaart het onder 1 en 4 bewezen verklaarde strafbaar, kwalificeert dit als hiervoor vermeld en verklaart de verdachte strafbaar.",beslissing,BESLISSING,1,Beslissing,1,0.009938179,0.0072564417,0.9691644,0.0016073899,0.012033624,2,beslissing
ECLI:NL:GHDHA:2018:2168.txt,Veroordeelt de verdachte tot jeugddetentie voor de duur van 134 (honderdvierendertig) dagen.,beslissing,BESLISSING,1,Beslissing,1,0.025372526,0.0073198555,0.940479,0.003796582,0.023032047,2,beslissing
ECLI:NL:GHDHA:2018:2168.txt,"Wijst toe de vordering tot schadevergoeding van de benadeelde partij [benadeelde partij] ter zake van het onder 1 bewezen verklaarde tot het bedrag van [geld] (duizend vierhonderdachtennegentig euro en veertig cent) bestaande uit [geld] (vierhonderdachtennegentig euro en veertig cent) materiële schade en [geld] (duizend euro) immateriële schade, waarvoor de verdachte met de mededader hoofdelijk voor het gehele bedrag aansprakelijk is, vermeerderd met de wettelijke rente vanaf de hierna te noemen aanvangsdatum tot aan de dag der voldoening.",beslissing,Vordering van de benadeelde partij [benadeelde partij],1,Proceshandelingen partijen,1,0.054434348,0.008842,0.9178159,0.0020291063,0.016878698,2,beslissing
ECLI:NL:GHDHA:2018:2168.txt,"Verwijst de verdachte in de door de benadeelde partij gemaakte en ten behoeve van de tenuitvoerlegging nog te maken kosten, tot aan de datum van deze uitspraak begroot op nih",None,Vordering van de benadeelde partij [benadeelde partij],1,Proceshandelingen partijen,0,0.081796795,0.007162117,0.89265466,0.0020178468,0.016368538,2,beslissing
ECLI:NL:GHDHA:2018:2168.txt,"Legt aan de verdachte de verplichting op om aan de Staat, ten behoeve van het slachtoffer, genaamd [benadeelde partij], ter zake van het onder 1 bewezen verklaarde een bedrag te betalen van [geld] (duizend vierhonderdachtennegentig euro en veertig cent) bestaande uit [geld] (vierhonderdachtennegentig euro en veertig cent) materiële schade en [geld] (duizend euro) immateriële schade, bij gebreke van betaling en verhaal te vervangen door 24 (vierentwintig) dagen jeugddetentie, vermeerderd met de wettelijke rente vanaf de hierna te noemen aanvangsdatum tot aan de dag der voldoening, met dien verstande dat de toepassing van die jeugddetentie de verplichting tot schadevergoeding aan de Staat ten behoeve van het slachtoffer niet opheft.",beslissing,Vordering van de benadeelde partij [benadeelde partij],1,Proceshandelingen partijen,1,0.8530008,0.005158984,0.115811385,0.0043860064,0.021642746,0,None
ECLI:NL:GHDHA:2018:2168.txt,"Bepaalt dat indien en voor zover de verdachte of zijn mededader aan een van beide betalingsverplichtingen heeft voldaan, de andere vervalt.",beslissing,Vordering van de benadeelde partij [benadeelde partij],1,Proceshandelingen partijen,1,0.015559463,0.0077202935,0.9613148,0.001483565,0.013921792,2,beslissing
ECLI:NL:GHDHA:2018:2168.txt,"Bepaalt de aanvangsdatum van de wettelijke rente voor de materiële en de immateriële schade op [datum] Dit arrest is gewezen door [naam] der Meulen, [naam] en [naam], in bijzijn van de griffier [naam].",None,Vordering van de benadeelde partij [benadeelde partij],1,Proceshandelingen partijen,0,0.9870487,0.0020352977,0.0036841198,0.0032371178,0.003994744,0,None
ECLI:NL:GHDHA:2018:2168.txt,Het is uitgesproken op de openbare terechtzitting van het hof van [datum],None,Vordering van de benadeelde partij [benadeelde partij],1,Proceshandelingen partijen,0,0.9852195,0.0037902193,0.0021163847,0.0059603816,0.0029135474,0,None
ECLI:NL:RBNNE:2015:2927.txt,"Aan verdachte is ten laste gelegd dat: hij op of omstreeks [datum] te [pleegplaats], (althans) in de gemeente Smallingerland, tezamen en in vereniging met anderen of een ander, althans alleen, ter uitvoering van het door verdachte voorgenomen misdrijf om aan [slachtoffer 1] en/of [slachtoffer 2], opzettelijk zwaar lichamelijk letsel toe te brengen, met dat opzet die [slachtoffer 1] meermalen, althans éénmaal, met kracht in het gezicht, althans op/tegen het hoofd, heeft gestompt en/of geslagen en/of meermalen, althans éénmaal, met kracht in de maagstreek, althans tegen het lichaam, heeft geschopt en/of getrapt en/of die [slachtoffer 2] met kracht in het gezicht, althans op/tegen het hoofd, heeft gestompt en/of geslagen, terwijl de uitvoering van dat voorgenomen misdrijf niet is voltooid; althans, indien ter zake van het vorenstaande geen veroordeling mocht volgen, dat hij op of omstreeks [datum] te [pleegplaats], (althans) in de gemeente Smallingerland, met een ander of anderen, op of aan de openbare weg, de [straat 2], in elk geval op of aan een openbare weg, openlijk in vereniging geweld heeft gepleegd tegen [slachtoffer 1] en/of [slachtoffer 2], welk geweld bestond uit -het stompen en/of slaan in het gezicht, althans op/tegen het hoofd, en/of (een) andere plaats(en) van het lichaam van die [slachtoffer 1] en/of -het stompen en/of slaan in het gezicht, althans op/tegen het hoofd, van die [slachtoffer 2] en/of -het schoppen en/of trappen in de maagstreek en/of op/tegen (een) andere plaats(en) van het lichaam van die [slachtoffer 1].",proceshandelingen,Tenlastelegging,1,Proceshandelingen partijen,1,0.98835284,0.0020273745,0.0022974892,0.0040359762,0.003286333,0,None
ECLI:NL:RBNNE:2015:2927.txt,In de tenlastelegging voorkomende schrijffouten of kennelijke misslagen worden verbeterd gelezen.,None,Tenlastelegging,1,Proceshandelingen partijen,0,0.5539654,0.1921614,0.0027936534,0.12333146,0.12774809,0,None
ECLI:NL:RBNNE:2015:2927.txt,De verdachte is hierdoor niet in zijn belangen geschaa,None,Tenlastelegging,1,Proceshandelingen partijen,0,0.1797841,0.80709755,0.003456965,0.0040407716,0.005620586,1,beoordeling
ECLI:NL:RBNNE:2015:2927.txt,"De officier van justitie heeft ter terechtzitting gevorderd: - veroordeling voor het primair ten laste gelegde, maar uitsluitend voor zover dit betrekking heeft op het slachtoffer [slachtoffer 1]; - oplegging van een taakstraf voor de duur van 180 uren waarvan 60 uren voorwaardelijk met een proeftijd van twee jaren.",proceshandelingen,Vordering officier van justitie,1,Proceshandelingen partijen,1,0.065545276,0.006253484,0.06451079,0.013130216,0.8505602,4,proceshandelingen
ECLI:NL:RBNNE:2015:2927.txt,Feitelijke gang van zaken Op grond van de stukken gaat de rechtbank uit van de volgende feitelijke gang van zaken in de nacht van [datum] Rond 3.00 uur 's nachts bevonden medeverdachten [medeverdachte 1] en [medeverdachte 2] en verdachte zich op de stoep voor de ingang van de bar [bedrijfsnaam] aan [straat 1] in [pleegplaats].,None,Beoordeling van het bewijs,1,Beoordeling,0,0.98617065,0.0034190605,0.0014649774,0.0065651657,0.0023802184,0,None
ECLI:NL:RBNNE:2015:2927.txt,Zij waren die avond gezamenlijk op stap en waren van plan [bedrijfsnaam] te bezoeken.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.02697181,0.010926959,0.0009867717,0.9387997,0.022314863,3,materiele feiten
ECLI:NL:RBNNE:2015:2927.txt,Op dat moment kwamen [slachtoffer 1] en [slachtoffer 2] naar buiten gelopen.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.01674638,0.006556516,0.00075462164,0.9531391,0.022803366,3,materiele feiten
ECLI:NL:RBNNE:2015:2927.txt,Tussen [slachtoffer 1] en verdachte ontstond ruzie.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.008429202,0.017962016,0.0012177414,0.9057987,0.066592425,3,materiele feiten
ECLI:NL:RBNNE:2015:2927.txt,De groepen gingen vervolgens uiteen.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.6039361,0.038491488,0.005712612,0.33754554,0.01431419,0,None
ECLI:NL:RBNNE:2015:2927.txt,"Verdachte, [medeverdachte 1] en [medeverdachte 2] besloten niet meer naar [bedrijfsnaam] te gaan en ze staken [straat 1] over in de richting van de [straat 2].",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.972841,0.0038955724,0.0014890372,0.01717448,0.0045998367,0,None
ECLI:NL:RBNNE:2015:2927.txt,Korte tijd later kwam het op de [straat 2] opnieuw tot een confrontatie.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.039296582,0.015219885,0.0012610997,0.88767755,0.056544892,3,materiele feiten
ECLI:NL:RBNNE:2015:2927.txt,Hierbij is door verschillende personen geweld gebruikt.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.0151165305,0.012850785,0.0011089246,0.94206655,0.028857257,3,materiele feiten
ECLI:NL:RBNNE:2015:2927.txt,"Betrouwbaarheid van de getuigenverklaringen Het standpunt van de verdediging dat de verklaringen van de verschillende getuigen elkaar te weinig steun bieden om tot het wettig bewijs te komen, deelt de rechtbank niet.",None,Beoordeling van het bewijs,1,Beoordeling,0,0.97263587,0.020277832,0.0028325624,0.0019744209,0.0022793317,0,None
ECLI:NL:RBNNE:2015:2927.txt,"Weliswaar verschilt een aantal verklaringen op detailniveau, maar de hierna voor het bewijs gebezigde verklaringen komen op essentiële punten in voldoende mate met elkaar overeen om door de rechtbank als betrouwbaar te worden aangemerkt.",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1,0.25006464,0.6855828,0.0009727109,0.047171008,0.016208807,1,beoordeling
